,plotID,simulationYear,farmerName,treeType,cuerdas,treeAge,status,harvestCap,harvestProportion,harvest
2020,44,2020,Emilio Manzanares Garibay,catuai,10.0,3,plant,125,0.2,250.0
2020,45,2020,Ing. Francisco Botello,catuai,1.0,9,plant,125,1.0,125.0
2020,46,2020,Mariano Navarrete Correa,catuai,8.0,4,plant,125,1.0,1000.0
2020,47,2020,Adela Cristal Loera,borbon,5.0,25,plant,200,1.0,1000.0
2020,48,2020,Lic. Jaime Acevedo,borbon,1.0,6,plant,200,1.0,200.0
2020,49,2020,Ing. Ivonne Alcaraz,borbon,7.0,28,plant,200,0.2,280.0
2020,50,2020,Emilio Manzanares Garibay,caturra,9.0,2,plant,125,0.2,225.0
2020,51,2020,Jerónimo Aponte,borbon,1.0,3,plant,200,0.2,40.0
2020,52,2020,Ing. Ivonne Alcaraz,borbon,9.0,3,plant,200,0.2,360.0
2020,53,2020,Lic. Esparta Lebrón,borbon,6.0,22,plant,200,1.0,1200.0
2020,54,2020,Lic. Esparta Lebrón,catuai,1.0,1,plant,125,0.2,25.0
2020,55,2020,Abel Uriel Bétancourt Alejandro,borbon,1.0,26,plant,200,1.0,200.0
2020,56,2020,Emilio Manzanares Garibay,borbon,6.0,18,plant,200,1.0,1200.0
2020,57,2020,Georgina Rosado,catuai,2.0,5,plant,125,1.0,250.0
2020,58,2020,Óscar Linda Esquivel Ureña,borbon,8.0,16,plant,200,1.0,1600.0
2020,59,2020,María José Socorro Cruz Medina,catuai,5.0,0,plant,125,0.2,125.0
2020,60,2020,Salvador Cintrón,catuai,6.0,6,plant,125,1.0,750.0
2020,61,2020,Jerónimo Aponte,borbon,3.0,5,plant,200,1.0,600.0
2020,62,2020,Lic. Camilo Márquez,borbon,7.0,6,plant,200,1.0,1400.0
2020,63,2020,Lic. Jaime Acevedo,borbon,9.0,16,plant,200,1.0,1800.0
2020,64,2020,Gabriela Ernesto Ruelas Tamez,catuai,3.0,4,plant,125,1.0,375.0
2020,65,2020,María José Socorro Cruz Medina,catuai,8.0,0,plant,125,0.2,200.0
2020,66,2020,Salvador Cintrón,borbon,10.0,10,plant,200,1.0,2000.0
2020,67,2020,Gonzalo Claudia Becerra Aguayo,borbon,4.0,23,plant,200,1.0,800.0
2020,68,2020,Pascual Rafaél Villareal Botello,catuai,1.0,11,plant,125,1.0,125.0
2020,69,2020,Adela Cristal Loera,catuai,2.0,11,plant,125,1.0,250.0
2020,70,2020,Adela Cristal Loera,catuai,9.0,2,plant,125,0.2,225.0
2020,71,2020,María José Socorro Cruz Medina,borbon,8.0,16,plant,200,1.0,1600.0
2020,72,2020,Jonás José Carlos Osorio,catuai,7.0,1,plant,125,0.2,175.0
2020,73,2020,Ing. Ivonne Alcaraz,borbon,6.0,26,plant,200,1.0,1200.0
2020,74,2020,Nelly Munguía Salgado,catuai,4.0,11,plant,125,1.0,500.0
2020,75,2020,Humberto Yeni Posada Mireles,borbon,2.0,4,plant,200,0.2,80.0
2020,76,2020,Ing. Ivonne Alcaraz,catuai,8.0,8,plant,125,1.0,1000.0
2020,77,2020,Ing. Sessa Serrano,caturra,1.0,13,plant,125,1.0,125.0
2020,78,2020,Pascual Rafaél Villareal Botello,borbon,3.0,5,plant,200,1.0,600.0
2020,79,2020,Timoteo Quiñónez Miramontes,borbon,4.0,3,plant,200,0.2,160.0
2020,80,2020,Abel Uriel Bétancourt Alejandro,catuai,1.0,11,plant,125,1.0,125.0
2020,81,2020,Lic. Concepción Vanegas,catuai,0.0,2,plant,125,0.2,0.0
2020,82,2020,Amador Magdalena Ceja Matías,catuai,9.0,10,plant,125,1.0,1125.0
2020,83,2020,Óscar Linda Esquivel Ureña,catuai,1.0,14,plant,125,1.0,125.0
2020,84,2020,Mtro. Pablo Marín,borbon,2.0,21,plant,200,1.0,400.0
2020,85,2020,María José Socorro Cruz Medina,catuai,8.0,4,plant,125,1.0,1000.0
2020,86,2020,Amador Magdalena Ceja Matías,borbon,0.0,9,plant,200,1.0,0.0
2020,87,2020,Mtro. Pablo Marín,borbon,3.0,29,plant,200,0.2,120.0
2020,88,2020,Tomás Esther Hurtado Almonte,catuai,0.0,14,plant,125,1.0,0.0
2020,89,2020,Mariano Navarrete Correa,catuai,2.0,14,plant,125,1.0,250.0
2020,90,2020,Pascual Rafaél Villareal Botello,borbon,6.0,16,plant,200,1.0,1200.0
2020,91,2020,Georgina Rosado,borbon,2.0,1,plant,200,0.2,80.0
2020,92,2020,Lic. Eduardo Dueñas,borbon,9.0,5,plant,200,1.0,1800.0
2020,93,2020,Ing. Sessa Serrano,borbon,3.0,21,plant,200,1.0,600.0
2020,94,2020,Fernando Gabriela Aragón,catuai,5.0,7,plant,125,1.0,625.0
2020,95,2020,María del Carmen José María Franco,borbon,5.0,24,plant,200,1.0,1000.0
2020,96,2020,Gabriela Ernesto Ruelas Tamez,borbon,4.0,10,plant,200,1.0,800.0
2020,97,2020,Diego Carranza,catuai,8.0,14,plant,125,1.0,1000.0
2020,98,2020,Amador Amador Feliciano Ortiz,borbon,4.0,17,plant,200,1.0,800.0
2020,99,2020,Ing. Ivonne Alcaraz,catuai,7.0,4,plant,125,1.0,875.0
2021,0,2021,Emilio Manzanares Garibay,catuai,7.0,3,plant,125,0.2,175.0
2021,1,2021,Hernán Jaramillo Camacho,borbon,5.0,9,plant,200,1.0,1000.0
2021,2,2021,Angélica Horacio Jaimes,catuai,10.0,6,plant,125,1.0,1250.0
2021,3,2021,Emilio Manzanares Garibay,catuai,9.0,2,plant,125,0.2,225.0
2021,4,2021,Pascual Rafaél Villareal Botello,borbon,6.0,14,plant,200,1.0,1200.0
2021,5,2021,Salvador Cintrón,caturra,8.0,1,plant,125,0.2,200.0
2021,6,2021,Tomás Esther Hurtado Almonte,borbon,4.0,24,plant,200,1.0,800.0
2021,7,2021,Amador Amador Feliciano Ortiz,caturra,10.0,15,plant,125,0.2,250.0
2021,8,2021,Timoteo Quiñónez Miramontes,catuai,6.0,5,plant,125,1.0,750.0
2021,9,2021,Pascual Rafaél Villareal Botello,borbon,9.0,29,plant,200,0.2,360.0
2021,10,2021,Jerónimo Aponte,catuai,7.0,2,plant,125,0.2,175.0
2021,11,2021,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2021,12,2021,Timoteo Quiñónez Miramontes,caturra,9.0,12,plant,125,1.0,1125.0
2021,13,2021,Mónica Susana Leyva,borbon,3.0,20,plant,200,1.0,600.0
2021,14,2021,Amador Magdalena Ceja Matías,catuai,9.0,1,plant,125,0.2,225.0
2021,15,2021,Amador Amador Feliciano Ortiz,catuai,5.0,7,prune,125,1.0,625.0
2021,16,2021,María José Socorro Cruz Medina,catuai,2.0,15,plant,125,0.2,50.0
2021,17,2021,Amador Magdalena Ceja Matías,borbon,6.0,25,plant,200,1.0,1200.0
2021,18,2021,Lic. Esparta Lebrón,borbon,6.0,11,plant,200,1.0,1200.0
2021,19,2021,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2021,20,2021,Fernando Gabriela Aragón,borbon,0.0,22,plant,200,1.0,0.0
2021,21,2021,Elias Gabriel Benítez Bravo,borbon,10.0,9,plant,200,1.0,2000.0
2021,22,2021,Nelly Munguía Salgado,borbon,0.0,21,plant,200,1.0,0.0
2021,23,2021,Lic. Timoteo Frías,borbon,5.0,30,plant,200,0.2,200.0
2021,24,2021,Adela Cristal Loera,borbon,3.0,6,plant,200,1.0,600.0
2021,25,2021,Gabriela Ernesto Ruelas Tamez,catuai,1.0,2,plant,125,0.2,25.0
2021,26,2021,Lic. Jaime Acevedo,borbon,10.0,23,plant,200,1.0,2000.0
2021,27,2021,Mónica Susana Leyva,caturra,10.0,1,plant,125,0.2,250.0
2021,28,2021,Pascual Rafaél Villareal Botello,catuai,2.0,7,prune,125,1.0,250.0
2021,29,2021,Angélica Horacio Jaimes,catuai,8.0,10,plant,125,1.0,1000.0
2021,30,2021,Abel Uriel Bétancourt Alejandro,borbon,6.0,14,plant,200,1.0,1200.0
2021,31,2021,Adela Cristal Loera,borbon,2.0,5,plant,200,1.0,400.0
2021,32,2021,Amador Amador Feliciano Ortiz,catuai,3.0,11,plant,125,1.0,375.0
2021,33,2021,Lic. Eduardo Dueñas,borbon,8.0,9,plant,200,1.0,1600.0
2021,34,2021,Gabriela Ernesto Ruelas Tamez,catuai,8.0,9,plant,125,1.0,1000.0
2021,35,2021,Tomás Esther Hurtado Almonte,borbon,1.0,25,plant,200,1.0,200.0
2021,36,2021,Angélica Horacio Jaimes,borbon,6.0,30,plant,200,0.2,240.0
2021,37,2021,Gabriela Ernesto Ruelas Tamez,catuai,7.0,15,plant,125,0.2,175.0
2021,38,2021,Hernán Jaramillo Camacho,borbon,9.0,4,plant,200,0.2,360.0
2021,39,2021,Mariano Navarrete Correa,borbon,4.0,15,plant,200,1.0,800.0
2021,40,2021,Ing. Francisco Botello,borbon,6.0,6,plant,200,1.0,1200.0
2021,41,2021,Mónica Susana Leyva,catuai,8.0,6,plant,125,1.0,1000.0
2021,42,2021,Timoteo Quiñónez Miramontes,catuai,5.0,4,plant,125,1.0,625.0
2021,43,2021,Georgina Rosado,borbon,4.0,12,plant,200,1.0,800.0
2021,44,2021,Emilio Manzanares Garibay,catuai,10.0,4,plant,125,1.0,1250.0
2021,45,2021,Ing. Francisco Botello,catuai,1.0,10,plant,125,1.0,125.0
2021,46,2021,Mariano Navarrete Correa,catuai,8.0,5,plant,125,1.0,1000.0
2021,47,2021,Adela Cristal Loera,borbon,5.0,26,plant,200,1.0,1000.0
2021,48,2021,Lic. Jaime Acevedo,borbon,1.0,7,plant,200,1.0,200.0
2021,49,2021,Ing. Ivonne Alcaraz,borbon,7.0,29,plant,200,0.2,280.0
2021,50,2021,Emilio Manzanares Garibay,caturra,9.0,3,plant,125,0.2,225.0
2021,51,2021,Jerónimo Aponte,borbon,1.0,4,plant,200,0.2,40.0
2021,52,2021,Ing. Ivonne Alcaraz,borbon,9.0,4,plant,200,0.2,360.0
2021,53,2021,Lic. Esparta Lebrón,borbon,6.0,23,plant,200,1.0,1200.0
2021,54,2021,Lic. Esparta Lebrón,catuai,1.0,2,plant,125,0.2,25.0
2021,55,2021,Abel Uriel Bétancourt Alejandro,borbon,1.0,27,plant,200,1.0,200.0
2021,56,2021,Emilio Manzanares Garibay,borbon,6.0,19,plant,200,1.0,1200.0
2021,57,2021,Georgina Rosado,catuai,2.0,6,plant,125,1.0,250.0
2021,58,2021,Óscar Linda Esquivel Ureña,borbon,8.0,17,plant,200,1.0,1600.0
2021,59,2021,María José Socorro Cruz Medina,catuai,5.0,1,plant,125,0.2,125.0
2021,60,2021,Salvador Cintrón,catuai,6.0,7,plant,125,1.0,750.0
2021,61,2021,Jerónimo Aponte,borbon,3.0,6,plant,200,1.0,600.0
2021,62,2021,Lic. Camilo Márquez,borbon,7.0,7,plant,200,1.0,1400.0
2021,63,2021,Lic. Jaime Acevedo,borbon,9.0,17,plant,200,1.0,1800.0
2021,64,2021,Gabriela Ernesto Ruelas Tamez,catuai,3.0,5,plant,125,1.0,375.0
2021,65,2021,María José Socorro Cruz Medina,catuai,8.0,1,plant,125,0.2,200.0
2021,66,2021,Salvador Cintrón,borbon,10.0,11,plant,200,1.0,2000.0
2021,67,2021,Gonzalo Claudia Becerra Aguayo,borbon,4.0,24,plant,200,1.0,800.0
2021,68,2021,Pascual Rafaél Villareal Botello,catuai,1.0,12,plant,125,1.0,125.0
2021,69,2021,Adela Cristal Loera,catuai,2.0,12,plant,125,1.0,250.0
2021,70,2021,Adela Cristal Loera,catuai,9.0,3,plant,125,0.2,225.0
2021,71,2021,María José Socorro Cruz Medina,borbon,8.0,17,plant,200,1.0,1600.0
2021,72,2021,Jonás José Carlos Osorio,catuai,7.0,2,plant,125,0.2,175.0
2021,73,2021,Ing. Ivonne Alcaraz,borbon,6.0,27,plant,200,1.0,1200.0
2021,74,2021,Nelly Munguía Salgado,catuai,4.0,12,plant,125,1.0,500.0
2021,75,2021,Humberto Yeni Posada Mireles,borbon,2.0,5,plant,200,1.0,400.0
2021,76,2021,Ing. Ivonne Alcaraz,catuai,8.0,9,plant,125,1.0,1000.0
2021,77,2021,Ing. Sessa Serrano,caturra,1.0,14,plant,125,0.2,25.0
2021,78,2021,Pascual Rafaél Villareal Botello,borbon,3.0,6,plant,200,1.0,600.0
2021,79,2021,Timoteo Quiñónez Miramontes,borbon,4.0,4,plant,200,0.2,160.0
2021,80,2021,Abel Uriel Bétancourt Alejandro,catuai,1.0,12,plant,125,1.0,125.0
2021,81,2021,Lic. Concepción Vanegas,catuai,0.0,3,plant,125,0.2,0.0
2021,82,2021,Amador Magdalena Ceja Matías,catuai,9.0,11,plant,125,1.0,1125.0
2021,83,2021,Óscar Linda Esquivel Ureña,catuai,1.0,15,plant,125,0.2,25.0
2021,84,2021,Mtro. Pablo Marín,borbon,2.0,22,plant,200,1.0,400.0
2021,85,2021,María José Socorro Cruz Medina,catuai,8.0,5,plant,125,1.0,1000.0
2021,86,2021,Amador Magdalena Ceja Matías,borbon,0.0,10,plant,200,1.0,0.0
2021,87,2021,Mtro. Pablo Marín,borbon,3.0,30,plant,200,0.2,120.0
2021,88,2021,Tomás Esther Hurtado Almonte,catuai,0.0,15,plant,125,0.2,0.0
2021,89,2021,Mariano Navarrete Correa,catuai,2.0,15,plant,125,0.2,50.0
2021,90,2021,Pascual Rafaél Villareal Botello,borbon,6.0,17,plant,200,1.0,1200.0
2021,91,2021,Georgina Rosado,borbon,2.0,2,plant,200,0.2,80.0
2021,92,2021,Lic. Eduardo Dueñas,borbon,9.0,6,plant,200,1.0,1800.0
2021,93,2021,Ing. Sessa Serrano,borbon,3.0,22,plant,200,1.0,600.0
2021,94,2021,Fernando Gabriela Aragón,catuai,5.0,7,prune,125,1.0,625.0
2021,95,2021,María del Carmen José María Franco,borbon,5.0,25,plant,200,1.0,1000.0
2021,96,2021,Gabriela Ernesto Ruelas Tamez,borbon,4.0,11,plant,200,1.0,800.0
2021,97,2021,Diego Carranza,catuai,8.0,15,plant,125,0.2,200.0
2021,98,2021,Amador Amador Feliciano Ortiz,borbon,4.0,18,plant,200,1.0,800.0
2021,99,2021,Ing. Ivonne Alcaraz,catuai,7.0,5,plant,125,1.0,875.0
2022,0,2022,Emilio Manzanares Garibay,catuai,7.0,4,plant,125,1.0,875.0
2022,1,2022,Hernán Jaramillo Camacho,borbon,5.0,10,plant,200,1.0,1000.0
2022,2,2022,Angélica Horacio Jaimes,catuai,10.0,7,plant,125,1.0,1250.0
2022,3,2022,Emilio Manzanares Garibay,catuai,9.0,3,plant,125,0.2,225.0
2022,4,2022,Pascual Rafaél Villareal Botello,borbon,6.0,15,plant,200,1.0,1200.0
2022,5,2022,Salvador Cintrón,caturra,8.0,2,plant,125,0.2,200.0
2022,6,2022,Tomás Esther Hurtado Almonte,borbon,4.0,25,plant,200,1.0,800.0
2022,7,2022,Amador Amador Feliciano Ortiz,caturra,10.0,16,plant,125,0.2,250.0
2022,8,2022,Timoteo Quiñónez Miramontes,catuai,6.0,6,plant,125,1.0,750.0
2022,9,2022,Pascual Rafaél Villareal Botello,borbon,9.0,30,plant,200,0.2,360.0
2022,10,2022,Jerónimo Aponte,catuai,7.0,3,plant,125,0.2,175.0
2022,11,2022,Ing. Sessa Serrano,borbon,4.0,7,prune,200,0.5,400.0
2022,12,2022,Timoteo Quiñónez Miramontes,caturra,9.0,13,plant,125,1.0,1125.0
2022,13,2022,Mónica Susana Leyva,borbon,3.0,21,plant,200,1.0,600.0
2022,14,2022,Amador Magdalena Ceja Matías,catuai,9.0,2,plant,125,0.2,225.0
2022,15,2022,Amador Amador Feliciano Ortiz,catuai,5.0,7,prune,125,0.5,312.5
2022,16,2022,María José Socorro Cruz Medina,catuai,2.0,16,plant,125,0.2,50.0
2022,17,2022,Amador Magdalena Ceja Matías,borbon,6.0,26,plant,200,1.0,1200.0
2022,18,2022,Lic. Esparta Lebrón,borbon,6.0,12,plant,200,1.0,1200.0
2022,19,2022,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,0.5,187.5
2022,20,2022,Fernando Gabriela Aragón,borbon,0.0,23,plant,200,1.0,0.0
2022,21,2022,Elias Gabriel Benítez Bravo,borbon,10.0,10,plant,200,1.0,2000.0
2022,22,2022,Nelly Munguía Salgado,borbon,0.0,22,plant,200,1.0,0.0
2022,23,2022,Lic. Timoteo Frías,borbon,5.0,0,replant,200,0.2,200.0
2022,24,2022,Adela Cristal Loera,borbon,3.0,7,plant,200,1.0,600.0
2022,25,2022,Gabriela Ernesto Ruelas Tamez,catuai,1.0,3,plant,125,0.2,25.0
2022,26,2022,Lic. Jaime Acevedo,borbon,10.0,24,plant,200,1.0,2000.0
2022,27,2022,Mónica Susana Leyva,caturra,10.0,2,plant,125,0.2,250.0
2022,28,2022,Pascual Rafaél Villareal Botello,catuai,2.0,7,prune,125,0.5,125.0
2022,29,2022,Angélica Horacio Jaimes,catuai,8.0,11,plant,125,1.0,1000.0
2022,30,2022,Abel Uriel Bétancourt Alejandro,borbon,6.0,15,plant,200,1.0,1200.0
2022,31,2022,Adela Cristal Loera,borbon,2.0,6,plant,200,1.0,400.0
2022,32,2022,Amador Amador Feliciano Ortiz,catuai,3.0,12,plant,125,1.0,375.0
2022,33,2022,Lic. Eduardo Dueñas,borbon,8.0,10,plant,200,1.0,1600.0
2022,34,2022,Gabriela Ernesto Ruelas Tamez,catuai,8.0,10,plant,125,1.0,1000.0
2022,35,2022,Tomás Esther Hurtado Almonte,borbon,1.0,26,plant,200,1.0,200.0
2022,36,2022,Angélica Horacio Jaimes,borbon,6.0,0,replant,200,0.2,240.0
2022,37,2022,Gabriela Ernesto Ruelas Tamez,catuai,7.0,16,plant,125,0.2,175.0
2022,38,2022,Hernán Jaramillo Camacho,borbon,9.0,5,plant,200,1.0,1800.0
2022,39,2022,Mariano Navarrete Correa,borbon,4.0,16,plant,200,1.0,800.0
2022,40,2022,Ing. Francisco Botello,borbon,6.0,7,plant,200,1.0,1200.0
2022,41,2022,Mónica Susana Leyva,catuai,8.0,7,plant,125,1.0,1000.0
2022,42,2022,Timoteo Quiñónez Miramontes,catuai,5.0,5,plant,125,1.0,625.0
2022,43,2022,Georgina Rosado,borbon,4.0,13,plant,200,1.0,800.0
2022,44,2022,Emilio Manzanares Garibay,catuai,10.0,5,plant,125,1.0,1250.0
2022,45,2022,Ing. Francisco Botello,catuai,1.0,11,plant,125,1.0,125.0
2022,46,2022,Mariano Navarrete Correa,catuai,8.0,6,plant,125,1.0,1000.0
2022,47,2022,Adela Cristal Loera,borbon,5.0,27,plant,200,1.0,1000.0
2022,48,2022,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2022,49,2022,Ing. Ivonne Alcaraz,borbon,7.0,30,plant,200,0.2,280.0
2022,50,2022,Emilio Manzanares Garibay,caturra,9.0,4,plant,125,1.0,1125.0
2022,51,2022,Jerónimo Aponte,borbon,1.0,5,plant,200,1.0,200.0
2022,52,2022,Ing. Ivonne Alcaraz,borbon,9.0,5,plant,200,1.0,1800.0
2022,53,2022,Lic. Esparta Lebrón,borbon,6.0,24,plant,200,1.0,1200.0
2022,54,2022,Lic. Esparta Lebrón,catuai,1.0,3,plant,125,0.2,25.0
2022,55,2022,Abel Uriel Bétancourt Alejandro,borbon,1.0,28,plant,200,0.2,40.0
2022,56,2022,Emilio Manzanares Garibay,borbon,6.0,20,plant,200,1.0,1200.0
2022,57,2022,Georgina Rosado,catuai,2.0,7,plant,125,1.0,250.0
2022,58,2022,Óscar Linda Esquivel Ureña,borbon,8.0,18,plant,200,1.0,1600.0
2022,59,2022,María José Socorro Cruz Medina,catuai,5.0,2,plant,125,0.2,125.0
2022,60,2022,Salvador Cintrón,catuai,6.0,7,prune,125,1.0,750.0
2022,61,2022,Jerónimo Aponte,borbon,3.0,7,plant,200,1.0,600.0
2022,62,2022,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2022,63,2022,Lic. Jaime Acevedo,borbon,9.0,18,plant,200,1.0,1800.0
2022,64,2022,Gabriela Ernesto Ruelas Tamez,catuai,3.0,6,plant,125,1.0,375.0
2022,65,2022,María José Socorro Cruz Medina,catuai,8.0,2,plant,125,0.2,200.0
2022,66,2022,Salvador Cintrón,borbon,10.0,12,plant,200,1.0,2000.0
2022,67,2022,Gonzalo Claudia Becerra Aguayo,borbon,4.0,25,plant,200,1.0,800.0
2022,68,2022,Pascual Rafaél Villareal Botello,catuai,1.0,13,plant,125,1.0,125.0
2022,69,2022,Adela Cristal Loera,catuai,2.0,13,plant,125,1.0,250.0
2022,70,2022,Adela Cristal Loera,catuai,9.0,4,plant,125,1.0,1125.0
2022,71,2022,María José Socorro Cruz Medina,borbon,8.0,18,plant,200,1.0,1600.0
2022,72,2022,Jonás José Carlos Osorio,catuai,7.0,3,plant,125,0.2,175.0
2022,73,2022,Ing. Ivonne Alcaraz,borbon,6.0,28,plant,200,0.2,240.0
2022,74,2022,Nelly Munguía Salgado,catuai,4.0,13,plant,125,1.0,500.0
2022,75,2022,Humberto Yeni Posada Mireles,borbon,2.0,6,plant,200,1.0,400.0
2022,76,2022,Ing. Ivonne Alcaraz,catuai,8.0,10,plant,125,1.0,1000.0
2022,77,2022,Ing. Sessa Serrano,caturra,1.0,15,plant,125,0.2,25.0
2022,78,2022,Pascual Rafaél Villareal Botello,borbon,3.0,7,plant,200,1.0,600.0
2022,79,2022,Timoteo Quiñónez Miramontes,borbon,4.0,5,plant,200,1.0,800.0
2022,80,2022,Abel Uriel Bétancourt Alejandro,catuai,1.0,13,plant,125,1.0,125.0
2022,81,2022,Lic. Concepción Vanegas,catuai,0.0,4,plant,125,1.0,0.0
2022,82,2022,Amador Magdalena Ceja Matías,catuai,9.0,12,plant,125,1.0,1125.0
2022,83,2022,Óscar Linda Esquivel Ureña,catuai,1.0,16,plant,125,0.2,25.0
2022,84,2022,Mtro. Pablo Marín,borbon,2.0,23,plant,200,1.0,400.0
2022,85,2022,María José Socorro Cruz Medina,catuai,8.0,6,plant,125,1.0,1000.0
2022,86,2022,Amador Magdalena Ceja Matías,borbon,0.0,11,plant,200,1.0,0.0
2022,87,2022,Mtro. Pablo Marín,borbon,3.0,0,replant,200,0.2,120.0
2022,88,2022,Tomás Esther Hurtado Almonte,catuai,0.0,16,plant,125,0.2,0.0
2022,89,2022,Mariano Navarrete Correa,catuai,2.0,16,plant,125,0.2,50.0
2022,90,2022,Pascual Rafaél Villareal Botello,borbon,6.0,18,plant,200,1.0,1200.0
2022,91,2022,Georgina Rosado,borbon,2.0,3,plant,200,0.2,80.0
2022,92,2022,Lic. Eduardo Dueñas,borbon,9.0,7,plant,200,1.0,1800.0
2022,93,2022,Ing. Sessa Serrano,borbon,3.0,23,plant,200,1.0,600.0
2022,94,2022,Fernando Gabriela Aragón,catuai,5.0,7,prune,125,0.5,312.5
2022,95,2022,María del Carmen José María Franco,borbon,5.0,26,plant,200,1.0,1000.0
2022,96,2022,Gabriela Ernesto Ruelas Tamez,borbon,4.0,12,plant,200,1.0,800.0
2022,97,2022,Diego Carranza,catuai,8.0,16,plant,125,0.2,200.0
2022,98,2022,Amador Amador Feliciano Ortiz,borbon,4.0,19,plant,200,1.0,800.0
2022,99,2022,Ing. Ivonne Alcaraz,catuai,7.0,6,plant,125,1.0,875.0
2023,0,2023,Emilio Manzanares Garibay,catuai,7.0,5,plant,125,1.0,875.0
2023,1,2023,Hernán Jaramillo Camacho,borbon,5.0,11,plant,200,1.0,1000.0
